Id,Sales
3381,8383.268
3382,8965.152
3383,6349.114
3384,9135.687
3385,5238.418
3386,6437.9917
3387,10111.426
3388,7184.8135
3389,6259.1646
3390,6080.978
3391,6001.4424
3392,9183.26
3393,5298.586
3394,7364.1587
3395,5364.5327
3396,6719.0107
3397,7840.856
3398,5399.6006
3399,7854.7637
3400,7401.6
3401,6685.019
3402,9666.333
3403,6731.623
3404,6316.2144
3405,10135.802
3406,7851.3374
3407,8022.942
3408,7020.3276
3409,12432.343
3410,6276.645
3411,5441.1
3412,8662.866
3413,9024.479
3414,8597.311
3415,7390.965
3416,10666.395
3417,7750.138
3418,6799.1743
3419,6884.0103
3420,7101.388
3421,8559.383
3422,8306.363
3423,4471.7773
3424,6862.573
3425,8333.038
3426,6875.7744
3427,10212.756
3428,4657.7095
3429,11157.633
3430,7439.6533
3431,6376.759
3432,5753.9336
3433,7165.822
3434,6421.0854
3435,9379.665
3436,5321.855
3437,7227.6953
3438,7386.035
3439,7601.4185
3440,7474.7607
3441,6814.115
3442,7837.891
3443,7086.3433
3444,6820.9062
3445,6497.812
3446,8637.379
3447,7927.327
3448,6156.349
3449,9620.711
3450,6563.579
3451,8553.512
3452,8055.785
3453,8316.468
3454,6997.655
3455,4948.1406
3456,6941.3257
3457,6958.829
3458,5353.7734
3459,5937.5303
3460,7515.542
3461,7134.8223
3462,5481.3994
3463,8003.135
3464,7575.6685
3465,7005.6533
3466,6485.3867
3467,6317.887
3468,9092.112
3469,4946.063
3470,8724.888
3471,6400.5996
3472,6810.412
3473,9638.309
3474,8335.499
3475,7178.96
3476,6591.627
3477,7032.245
3478,5926.83
3479,6963.5396
3480,5580.98
3481,7615.5444
3482,9049.509
3483,8786.557
3484,7186.842
3485,9233.79
3486,7244.051
3487,6732.0586
3488,8306.65
3489,7008.157
3490,8256.511
3491,9510.19
3492,8246.907
3493,9341.943
3494,6082.4995
3495,9603.578
3496,8366.21
3497,7240.1553
3498,8818.004
3499,8450.171
3500,6465.4326
3501,8201.957
3502,11313.982
3503,7456.611
3504,8111.9814
3505,6300.2646
3506,10086.424
3507,8535.588
3508,6646.172
3509,8602.521
3510,6841.9707
3511,7302.771
3512,11385.18
3513,8737.218
3514,6053.6997
3515,5066.7676
3516,10066.893
3517,7961.75
3518,8427.242
3519,6183.4067
3520,6693.2915
3521,6789.8843
3522,5129.3286
3523,11231.855
3524,8494.939
3525,7932.258
3526,6701.719
3527,5700.522
3528,5238.1377
3529,7162.448
3530,7697.5015
3531,4856.706
3532,7358.3403
3533,5736.2085
3534,8686.813
3535,5619.462
3536,6576.0093
3537,9330.8125
3538,6215.574
3539,7372.631
3540,11117.431
3541,4611.675
3542,8516.397
3543,5091.0757
3544,8342.905
3545,8537.3
3546,4946.641
3547,6974.2524
3548,7810.8057
3549,6257.4033
3550,8228.827
3551,10353.395
3552,12953.161
3553,4668.7476
3554,6113.6196
3555,6006.564
3556,13605.42
3557,5433.374
3558,6787.495
3559,6290.12
3560,5695.095
3561,8217.665
3562,5532.971
3563,6242.8564
3564,5520.2007
3565,6960.826
3566,6847.525
3567,6396.357
3568,7319.2324
3569,7605.7607
3570,5661.004
3571,8255.677
3572,7188.8906
3573,8531.356
3574,8635.047
3575,8493.992
3576,7697.732
3577,4205.5303
3578,10875.034
3579,12873.967
3580,5930.3203
3581,9017.734
3582,5920.7075
3583,8496.694
3584,5938.9062
3585,5295.0874
3586,7990.548
3587,4965.0293
3588,8386.772
3589,6207.8364
3590,9564.3545
3591,7490.2085
3592,8373.997
3593,8146.743
3594,5965.8315
3595,9820.924
3596,21013.24
3597,12595.209
3598,7570.2554
3599,5681.7007
3600,6812.829
3601,9627.122
3602,5558.8086
3603,5694.2983
3604,11808.198
3605,6489.5024
3606,12004.172
3607,16228.023
3608,4918.7095
3609,7407.4756
3610,5798.008
3611,5599.091
3612,7414.981
3613,6896.394
3614,11015.908
3615,7357.3364
3616,9777.009
3617,6874.935
3618,7737.914
3619,4608.681
3620,7136.897
3621,5227.9062
3622,6967.732
3623,7601.215
3624,10256.75
3625,5391.4785
3626,6158.9033
3627,4653.9443
3628,7396.4033
3629,6423.4546
3630,5705.666
3631,7055.399
3632,7978.232
3633,6005.8335
3634,7737.4497
3635,9405.583
3636,8707.026
3637,6620.7256
3638,7307.1226
3639,7943.5054
3640,6723.773
3641,8370.876
3642,7750.904
3643,6896.481
3644,4721.7256
3645,10342.659
3646,8551.677
3647,5892.272
3648,8789.406
3649,7791.7153
3650,7171.25
3651,5917.629
3652,4028.4717
3653,9039.883
3654,7894.668
3655,8895.904
3656,8161.1313
3657,5601.786
3658,7525.6523
3659,6734.009
3660,4554.307
3661,11323.304
3662,5508.4756
3663,7018.5444
3664,7756.4683
3665,15445.625
3666,6001.938
3667,7279.239
3668,7726.8022
3669,5923.558
3670,6802.0396
3671,5936.345
3672,9166.026
3673,6029.806
3674,8194.317
3675,6929.6465
3676,6797.5146
3677,5351.576
3678,10477.179
3679,6021.47
3680,14213.812
3681,13407.432
3682,6646.6553
3683,6933.9165
3684,6368.3696
3685,7037.075
3686,7471.4673
3687,9488.141
3688,6410.3213
3689,9160.371
3690,9207.175
3691,8216.11
3692,6167.6978
3693,9350.213
3694,7283.228
3695,6826.4585
3696,7107.3916
3697,7535.1733
3698,7710.739
3699,8265.421
3700,9149.6455
3701,7354.6484
3702,8489.252
3703,9574.472
3704,7210.0156
3705,8529.675
3706,6307.224
3707,11738.075
3708,8130.427
3709,3931.1516
3710,4704.417
3711,8319.568
3712,6888.996
3713,9554.317
3714,6641.8457
3715,7819.6406
3716,8475.332
3717,7184.914
3718,6846.368
3719,10086.41
3720,11055.648
3721,9463.883
3722,11656.664
3723,8228.364
3724,3855.0886
3725,10282.011
3726,10099.6455
3727,10173.576
3728,17609.309
3729,11101.246
3730,8784.964
3731,6918.0723
3732,11249.039
3733,12212.744
3734,11703.811
3735,11491.662
3736,6928.629
3737,8807.836
3738,6737.8916
3739,8477.5625
3740,5158.0674
3741,12964.016
3742,6877.3477
3743,5889.6055
3744,6259.3667
3745,10913.515
3746,9755.044
3747,7221.226
3748,9292.7
3749,5994.8516
3750,6225.4346
3751,8721.918
3752,4719.817
3753,4980.3955
3754,6707.57
3755,9195.688
3756,10176.785
3757,9034.154
3758,8004.471
3759,6865.7705
3760,6642.919
3761,10026.667
3762,6465.86
3763,6176.2188
3764,5819.5386
3765,5674.7383
3766,7541.638
3767,4705.727
3768,12657.284
3769,6900.8965
3770,3806.4434
3771,6396.411
3772,12871.951
3773,5838.3994
3774,6090.116
3775,8657.355
3776,11952.285
3777,10702.027
3778,7466.042
3779,8120.974
3780,3779.1118
3781,6334.7544
3782,7737.9014
3783,6705.173
3784,8705.774
3785,7028.581
3786,6863.718
3787,3884.6243
3788,7362.8037
3789,10564.117
3790,8326.313
3791,5937.7007
3792,8162.5015
3793,10175.009
3794,9108.663
3795,7229.553
3796,7890.388
3797,5543.734
3798,6547.3467
3799,6688.421
3800,6852.335
3801,7007.3765
3802,5482.979
3803,7573.8813
3804,11097.758
3805,5897.669
3806,4640.8574
3807,6382.861
3808,6993.042
3809,8648.322
3810,9090.271
3811,9828.19
3812,13723.663
3813,5575.629
3814,10602.6875
3815,14280.946
3816,6666.6904
3817,5400.2856
3818,4566.5903
3819,7895.2705
3820,7235.6304
3821,7194.758
3822,6242.324
3823,7448.7217
3824,8367.359
3825,5980.122
3826,7320.081
3827,8739.668
3828,8128.3667
3829,8596.823
3830,7224.942
3831,4960.0723
3832,6562.8037
3833,5192.0044
3834,9217.01
3835,7243.681
3836,9410.21
3837,7312.6787
3838,9439.735
3839,8628.06
3840,4375.5645
3841,8956.843
3842,10245.427
3843,7176.6406
3844,6561.932
3845,5800.459
3846,6413.713
3847,9553.222
3848,5982.121
3849,6916.021
3850,7057.522
3851,8483.944
3852,8519.157
3853,7171.37
3854,6338.78
3855,9404.323
3856,6078.836
3857,7113.0166
3858,16877.645
3859,6488.2812
3860,8671.566
3861,7806.888
3862,7118.1235
3863,7914.721
3864,6905.3604
3865,5354.674
3866,5590.049
3867,7478.9897
3868,14998.363
3869,8199.675
3870,9872.321
3871,12474.159
3872,9889.027
3873,12328.798
3874,8191.018
3875,2142.2705
3876,5204.1206
3877,11854.251
3878,13714.647
3879,7713.6094
3880,8529.292
3881,9529.957
3882,6588.1094
3883,4805.025
3884,8346.713
3885,6645.8213
3886,7868.4697
3887,6264.5674
3888,4064.9714
3889,15110.443
3890,10688.646
3891,12734.49
3892,5563.8496
3893,7659.1313
3894,4781.297
3895,6268.7466
3896,9647.236
3897,9045.691
3898,7756.597
3899,5073.361
3900,5655.6377
3901,8477.936
3902,4523.161
3903,4091.4993
3904,7624.299
3905,11630.433
3906,7457.5117
3907,18096.225
3908,5234.842
3909,6370.934
3910,8130.4395
3911,5967.4834
3912,5902.9243
3913,4758.6255
3914,5297.075
3915,9690.291
3916,6353.679
3917,7390.0317
3918,5782.351
3919,9827.163
3920,9236.087
3921,11490.381
3922,5697.3164
3923,8152.036
3924,7463.754
3925,10036.406
3926,7742.3384
3927,7785.245
3928,6378.8765
3929,5594.994
3930,7228.8643
3931,15400.885
3932,8895.3955
3933,6530.6646
3934,6104.7983
3935,5914.6255
3936,8527.618
3937,5317.039
3938,10177.907
3939,7032.2354
3940,15147.658
3941,10735.052
3942,7076.6
3943,7040.294
3944,7925.6016
3945,8018.6763
3946,4580.1426
3947,8372.931
3948,8311.486
3949,7313.4775
3950,7314.7554
3951,6927.0806
3952,4219.18
3953,11643.784
3954,4749.598
3955,4390.8613
3956,6904.799
3957,6506.023
3958,5980.12
3959,6754.232
3960,9167.613
3961,8613.467
3962,7038.115
3963,7774.3555
3964,6165.391
3965,7582.306
3966,8008.3564
3967,4987.7495
3968,8631.179
3969,7554.2197
3970,7496.24
3971,10549.991
3972,7598.04
3973,7021.012
3974,6757.21
3975,8481.886
3976,6999.0967
3977,7675.826
3978,6373.1025
3979,7628.2046
3980,6283.151
3981,8388.49
3982,8746.637
3983,8109.1567
3984,6601.1304
3985,11887.476
3986,5971.812
3987,5060.0137
3988,10188.269
3989,7874.609
3990,11114.034
3991,6251.3906
3992,6399.7188
3993,7766.428
3994,5498.6885
3995,5940.296
3996,9135.99
3997,7437.598
3998,6689.952
3999,8557.377
4000,8930.253
4001,5353.8296
4002,6738.4507
4003,5697.3247
4004,5425.553
4005,5453.288
4006,6701.99
4007,10600.707
4008,6213.81
4009,5142.464
4010,9050.878
4011,7318.5386
4012,7864.4717
4013,9763.019
4014,6360.888
4015,6773.301
4016,8067.918
4017,8778.366
4018,7750.204
4019,8636.224
4020,5066.559
4021,10354.988
4022,6945.7095
4023,6483.923
4024,10281.961
4025,6409.1914
4026,4151.6587
4027,15624.47
4028,9210.08
4029,10220.845
4030,5549.913
4031,7016.8706
4032,9993.975
4033,4165.3804
4034,7258.775
4035,6511.949
4036,7416.289
4037,8314.624
4038,6869.7437
4039,8343.328
4040,7048.157
4041,8472.443
4042,10846.508
4043,12922.4375
4044,8409.073
4045,6471.0
4046,6345.6143
4047,6605.814
4048,4735.9766
4049,10540.285
4050,7772.4897
4051,5703.1724
4052,9942.644
4053,4875.885
4054,9599.069
4055,5866.007
4056,8101.1343
4057,5715.164
4058,9339.575
4059,6005.893
4060,6657.0576
4061,5739.68
4062,8230.4795
4063,8214.282
4064,4605.8345
4065,8159.485
4066,9202.983
4067,10432.489
4068,8144.558
4069,7620.219
4070,5713.0215
4071,13104.147
4072,6248.001
4073,4229.1836
4074,10427.462
4075,8502.913
4076,7917.4316
4077,4089.8179
4078,14578.601
4079,9601.553
4080,6532.0903
4081,5555.958
4082,6166.0063
4083,8403.673
4084,9674.293
4085,7711.496
4086,8460.613
4087,9115.541
4088,4591.395
4089,7460.356
4090,7855.3643
4091,7370.7085
4092,9611.117
4093,6147.018
4094,5919.0386
4095,6790.528
4096,5492.1934
4097,7133.8237
4098,8835.931
4099,8107.979
4100,11740.356
4101,15008.784
4102,7869.459
4103,5594.313
4104,9058.236
4105,7331.7417
4106,7709.7754
4107,5659.139
4108,5621.0796
4109,4487.995
4110,7801.2485
4111,6785.176
4112,6167.227
4113,11414.324
4114,11470.332
4115,8230.119
4116,6933.4775
4117,3362.8345
4118,5161.683
4119,9115.336
4120,7001.207
4121,4905.813
4122,5604.96
4123,5936.7393
4124,7835.7104
4125,7786.6274
4126,4433.564
4127,6885.6523
4128,6759.3984
4129,7241.3027
4130,8145.038
4131,7076.0034
4132,9573.816
4133,16785.893
4134,5015.781
4135,7208.5083
4136,7391.6655
4137,7623.455
4138,6039.908
4139,5209.229
4140,6272.413
4141,8145.8623
4142,4876.514
4143,9940.397
4144,10906.502
4145,5655.3364
4146,4921.358
4147,7605.6753
4148,5920.996
4149,4930.0264
4150,6339.3384
4151,7334.2085
4152,9938.561
4153,7650.3013
4154,10528.41
4155,7282.2847
4156,3738.599
4157,6574.8774
4158,5794.8164
4159,7781.223
4160,6882.4316
4161,4691.3257
4162,12036.729
4163,7404.23
4164,6547.7466
4165,10556.288
4166,7658.6953
4167,8523.82
4168,6775.4595
4169,7641.186
4170,6671.6846
4171,9072.273
4172,10597.827
4173,6514.5693
4174,6905.2954
4175,7391.8105
4176,13181.932
4177,6513.785
4178,6237.2124
4179,5872.5957
4180,7035.3076
4181,7363.034
4182,5088.9116
4183,8656.244
4184,5310.028
4185,8336.464
4186,5118.143
4187,15903.244
4188,7627.1167
4189,4623.3013
4190,4777.1064
4191,9306.169
4192,7650.354
4193,8815.505
4194,8882.72
4195,6066.0845
4196,5597.7036
4197,5196.7935
4198,10177.757
4199,7287.2188
4200,5816.72
4201,8369.97
4202,7524.3394
4203,6139.932
4204,7433.2266
4205,7504.4106
4206,6328.343
4207,9331.71
4208,10311.987
4209,4181.482
4210,7996.598
4211,7903.001
4212,4383.5786
4213,8265.407
4214,9619.017
4215,5973.9946
4216,6628.401
4217,7176.2646
4218,5485.4067
4219,4755.086
4220,5780.197
4221,9653.438
4222,6629.018
4223,10221.78
4224,4712.712
4225,8401.462
4226,6640.516
4227,6996.0786
4228,6913.4727
4229,6367.431
4230,5722.4844
4231,6956.777
4232,6691.965
4233,7778.8374
4234,4905.0186
4235,5762.7197
4236,6645.7046
4237,8366.397
4238,6561.0386
4239,9009.525
4240,10013.76
4241,6578.6836
4242,4370.5303
4243,8152.2236
4244,7354.3057
4245,7321.8687
4246,7823.7188
4247,5836.781
4248,9049.275
4249,6996.983
4250,7889.0894
4251,9650.345
4252,6968.4287
4253,4909.773
4254,10628.925
4255,6639.996
4256,9688.519
4257,7810.965
4258,10549.895
4259,10243.941
4260,7165.5264
4261,7904.6475
4262,7863.682
4263,6230.121
4264,5414.864
4265,7481.1694
4266,11219.819
4267,7760.596
4268,6006.723
4269,5127.686
4270,6587.9756
4271,8090.929
4272,7939.661
4273,8988.213
4274,7058.5596
4275,7171.477
4276,5940.5347
4277,9954.61
4278,8310.886
4279,6610.6235
4280,7581.1787
4281,9881.73
4282,6976.565
4283,9879.573
4284,6547.293
4285,7270.819
4286,6943.2354
4287,6674.074
4288,6965.64
4289,8001.3574
4290,4769.836
4291,6363.3027
4292,7165.588
4293,7143.792
4294,6160.881
4295,6350.9136
4296,7384.915
4297,6691.6553
4298,7131.291
4299,5210.598
4300,5452.027
4301,4718.57
4302,7154.866
4303,6658.0596
4304,7810.7544
4305,7400.248
4306,7055.0444
4307,7876.1367
4308,13196.755
4309,11063.221
4310,9157.813
4311,9737.841
4312,7711.3105
4313,8007.422
4314,6783.9272
4315,4417.348
4316,7676.901
4317,3444.2705
4318,7689.7505
4319,11159.258
4320,8331.116
4321,8399.795
4322,6738.95
4323,7950.5366
4324,6824.4087
4325,8591.864
4326,8459.99
4327,8730.567
4328,10849.226
4329,7507.639
4330,8328.717
4331,5555.8193
4332,6997.0996
4333,5451.754
4334,5509.143
4335,6345.001
4336,6517.178
4337,7044.7153
4338,6924.348
4339,5943.392
4340,10652.577
4341,8148.849
4342,6241.8804
4343,4599.694
4344,9909.675
4345,7101.4927
4346,6792.0938
4347,8393.706
4348,8371.523
4349,6604.3755
4350,6511.898
4351,8294.773
4352,6606.3643
4353,5794.8135
4354,6168.7637
4355,9219.934
4356,6850.661
4357,6655.075
4358,6038.968
4359,13313.293
4360,6447.522
4361,7088.008
4362,8421.636
4363,9193.366
4364,9094.291
4365,9639.993
4366,7899.9595
4367,8401.498
4368,5912.5894
4369,8186.4116
4370,7686.4565
4371,10220.357
4372,12921.304
4373,5712.0703
4374,6515.3955
4375,6027.1973
4376,6376.46
4377,9896.624
4378,13816.994
4379,9693.684
4380,6087.0566
4381,5561.311
4382,6544.323
4383,5369.3228
4384,13088.513
4385,7006.0547
4386,6968.146
4387,4828.076
4388,8826.728
4389,8428.596
4390,8420.648
4391,8236.369
4392,5236.936
4393,6682.1846
4394,5246.07
4395,7524.065
4396,8395.349
4397,8002.4053
4398,10633.07
4399,6844.786
4400,7386.436
4401,5409.996
4402,6586.602
4403,9410.65
4404,9570.772
4405,7530.9897
4406,8284.968
4407,6306.7603
4408,3998.6003
4409,11522.517
4410,5056.504
4411,12729.862
4412,6090.9595
4413,5333.3667
4414,8131.3887
4415,8540.219
4416,5790.8486
4417,8119.329
4418,7808.712
4419,5752.817
4420,13156.429
4421,4120.2153
4422,4861.9697
4423,7932.2954
4424,9333.198
4425,9873.864
4426,5115.308
4427,7462.0146
4428,6895.295
4429,8013.154
4430,9064.75
4431,7658.686
4432,7823.9756
4433,6485.254
4434,10242.235
4435,8046.0938
4436,9617.759
4437,10917.307
4438,8254.549
4439,5333.608
4440,5100.2637
4441,6469.7207
4442,11557.734
4443,6243.006
4444,8516.003
4445,6888.8384
4446,8721.438
4447,6975.1294
4448,6453.4204
4449,6448.6323
4450,7042.6987
4451,6271.8354
4452,6531.3066
4453,6797.5796
4454,6179.4683
4455,5540.8657
4456,6905.0166
4457,9673.661
4458,6578.0273
4459,20690.414
4460,9500.495
4461,6019.038
4462,9394.105
4463,7989.967
4464,9175.273
4465,6252.5522
4466,6613.0073
4467,10199.337
4468,8439.081
4469,8341.028
4470,6507.7524
4471,9414.176
4472,11578.193
4473,6108.1357
4474,6526.766
4475,9249.459
4476,9521.326
4477,9940.178
4478,9014.317
4479,8207.553
4480,8403.128
4481,6932.223
4482,6727.224
4483,8594.896
4484,8683.919
4485,12444.358
4486,8630.365
4487,11372.014
4488,5955.987
4489,10529.613
4490,6108.8584
4491,7033.368
4492,6292.943
4493,10629.81
4494,9157.551
4495,12556.936
4496,9884.659
4497,9394.351
4498,7223.4756
4499,10523.17
4500,5483.2285
4501,6669.2534
4502,10442.261
4503,7780.49
4504,5940.9883
4505,6758.278
4506,6063.1006
4507,9272.841
4508,4172.791
4509,7814.5024
4510,6563.292
4511,7730.9106
4512,8516.939
4513,6719.0244
4514,8177.396
4515,7186.496
4516,7096.8545
4517,10900.201
4518,7502.4536
4519,7469.874
4520,11245.146
4521,8391.775
4522,7600.837
4523,9384.521
4524,13994.995
4525,8080.4824
4526,5656.5454
4527,9613.516
4528,8907.39
4529,9429.932
4530,8704.954
4531,11363.296
4532,8751.851
4533,8145.892
4534,7728.4
4535,7552.8735
4536,9913.473
4537,8043.117
4538,5962.7783
4539,7708.548
4540,10032.396
4541,8598.048
4542,10797.04
4543,5197.197
4544,10028.545
4545,8924.544
4546,6530.793
4547,6616.878
4548,8267.12
4549,7624.536
4550,10496.478
4551,6195.349
4552,8519.29
4553,8488.94
4554,9872.372
4555,8037.294
4556,7276.213
4557,9075.305
4558,8196.409
4559,7688.886
4560,7430.8174
4561,8943.721
4562,8759.441
4563,6295.721
4564,10145.984
4565,6963.8613
4566,9287.249
4567,8302.945
4568,10596.024
4569,7118.003
4570,5972.545
4571,7895.662
4572,7653.057
4573,6956.4644
4574,6772.186
4575,9595.66
4576,8301.42
4577,5626.3477
4578,9079.882
4579,8786.492
4580,7934.018
4581,6328.0293
4582,7079.242
4583,10204.759
4584,4914.895
4585,10148.1875
4586,6908.164
4587,7533.6123
4588,9901.002
4589,9008.835
4590,7489.206
4591,6038.902
4592,8141.63
4593,6965.029
4594,6955.0845
4595,6721.764
4596,8276.926
4597,10087.537
4598,9819.498
4599,8009.9536
4600,9139.27
4601,7352.4873
4602,6858.271
4603,8183.062
4604,7772.947
4605,8349.38
4606,10880.642
4607,9575.903
4608,9356.53
4609,6111.7314
4610,12041.422
4611,9033.113
4612,7812.3457
4613,9123.923
4614,12081.858
4615,7842.0303
4616,9284.585
4617,11896.236
4618,7860.2964
4619,10182.449
4620,6701.8794
4621,10348.942
4622,9146.354
4623,6945.909
4624,8565.226
4625,7184.4785
4626,8234.799
4627,11788.793
4628,9110.92
4629,6160.5366
4630,6075.4487
4631,11684.91
4632,8522.751
4633,8667.059
4634,7378.3687
4635,6861.901
4636,7375.7974
4637,6118.7217
4638,13994.742
4639,9141.379
4640,8507.366
4641,7903.762
4642,7235.1553
4643,5185.538
4644,8075.0435
4645,9533.801
4646,6434.259
4647,7366.1455
4648,6447.926
4649,8650.097
4650,7221.7256
4651,7574.2085
4652,11217.259
4653,6737.6724
4654,7570.4243
4655,11690.768
4656,5833.872
4657,8412.268
4658,6354.731
4659,9833.918
4660,7998.258
4661,4710.6924
4662,8344.05
4663,8400.246
4664,7682.7505
4665,8730.152
4666,10539.837
4667,14215.018
4668,6086.7114
4669,6595.7817
4670,7229.032
4671,14475.565
4672,6739.141
4673,7481.019
4674,7336.188
4675,6625.09
4676,8471.9
4677,4988.112
4678,6421.2456
4679,5661.9663
4680,7208.0034
4681,7543.2407
4682,6711.363
4683,8357.728
4684,8731.053
4685,6681.737
4686,7979.056
4687,7222.1797
4688,9577.937
4689,10002.392
4690,8974.999
4691,7832.2197
4692,5118.2295
4693,10906.253
4694,13931.171
4695,6277.705
4696,9601.064
4697,6477.323
4698,9010.256
4699,6806.3433
4700,5356.976
4701,7824.5825
4702,7378.5557
4703,8018.215
4704,7297.1797
4705,9530.579
4706,7556.5825
4707,9338.257
4708,8110.299
4709,7084.014
4710,10263.496
4711,21574.64
4712,14527.094
4713,7144.406
4714,6146.184
4715,7755.2466
4716,9795.805
4717,5258.7993
4718,5916.926
4719,11424.377
4720,6984.643
4721,15210.139
4722,16075.795
4723,6456.5815
4724,7559.863
4725,6731.7393
4726,5852.204
4727,9590.616
4728,6974.6855
4729,11855.56
4730,7928.123
4731,10198.533
4732,8006.618
4733,9665.53
4734,5973.1997
4735,8581.512
4736,4857.998
4737,7819.513
4738,8628.303
4739,11479.257
4740,5834.3584
4741,6756.9316
4742,4977.3413
4743,8925.219
4744,7580.9824
4745,6038.0986
4746,7795.387
4747,9359.795
4748,7313.656
4749,8392.282
4750,9461.14
4751,11295.437
4752,6627.0864
4753,8276.742
4754,8781.598
4755,7181.0825
4756,8691.735
4757,8381.45
4758,8466.428
4759,6071.0684
4760,9326.028
4761,8984.283
4762,5772.32
4763,9489.248
4764,7709.708
4765,7501.7124
4766,7756.1797
4767,5720.038
4768,8916.727
4769,9341.702
4770,10163.686
4771,8442.842
4772,6531.7603
4773,9049.038
4774,7565.377
4775,5330.4795
4776,12426.548
4777,6472.8877
4778,8228.934
4779,8496.126
4780,16878.969
4781,7067.4277
4782,7654.854
4783,8798.209
4784,7535.887
4785,7794.556
4786,6890.5884
4787,10031.076
4788,7837.1416
4789,9278.632
4790,6816.424
4791,7012.0513
4792,6658.187
4793,10561.108
4794,6589.2334
4795,16015.8955
4796,12078.177
4797,7257.7607
4798,7919.1436
4799,6418.089
4800,8253.424
4801,7862.9033
4802,11834.778
4803,6102.129
4804,9725.375
4805,9920.571
4806,9219.324
4807,7744.7627
4808,10149.117
4809,7643.0444
4810,8553.336
4811,8170.6597
4812,7913.6694
4813,7408.8975
4814,10149.422
4815,10972.59
4816,8699.877
4817,8833.013
4818,9286.523
4819,7613.4917
4820,9002.944
4821,7422.79
4822,12734.293
4823,8883.124
4824,4775.5024
4825,5925.4585
4826,9186.33
4827,8017.623
4828,11875.977
4829,8387.048
4830,8294.218
4831,9006.251
4832,8756.873
4833,8023.158
4834,9635.346
4835,12236.516
4836,9224.111
4837,12687.486
4838,8251.472
4839,4983.529
4840,10645.575
4841,11673.448
4842,12817.805
4843,17102.428
4844,12098.618
4845,9240.196
4846,8655.661
4847,12103.315
4848,13705.829
4849,11154.593
4850,11945.617
4851,8186.8374
4852,10745.686
4853,7338.5337
4854,10288.127
4855,6050.502
4856,14598.272
4857,7053.2803
4858,7449.4575
4859,7088.3276
4860,12239.957
4861,10237.036
4862,8279.868
4863,9535.742
4864,6674.6343
4865,7241.737
4866,10405.414
4867,5186.6562
4868,6320.4795
4869,7078.6606
4870,9908.27
4871,12412.843
4872,10071.724
4873,8281.633
4874,7202.1636
4875,8413.125
4876,10820.311
4877,7061.4404
4878,6470.823
4879,6220.762
4880,5946.905
4881,7397.35
4882,5123.403
4883,11393.629
4884,7555.327
4885,3760.1123
4886,6001.5537
4887,13048.419
4888,6708.9165
4889,6499.7974
4890,9276.57
4891,12133.981
4892,10680.086
4893,7403.1724
4894,8074.777
4895,3654.433
4896,7265.423
4897,7932.888
4898,7368.91
4899,9106.57
4900,7419.8022
4901,7848.589
4902,5161.402
4903,7389.5566
4904,10766.924
4905,7597.006
4906,6257.439
4907,8978.026
4908,10848.352
4909,10397.508
4910,8721.528
4911,8253.737
4912,7350.2764
4913,6267.269
4914,7207.034
4915,7258.8022
4916,6750.4395
4917,6713.255
4918,8556.303
4919,11240.574
4920,6807.713
4921,5210.313
4922,7132.343
4923,7757.003
4924,8868.022
4925,9029.495
4926,10097.28
4927,13479.882
4928,5854.7144
4929,11992.208
4930,14305.3545
4931,8054.396
4932,7057.065
4933,4639.0527
4934,9679.689
4935,7058.3975
4936,8423.201
4937,6370.7266
4938,7697.7427
4939,9502.779
4940,5703.0854
4941,8061.2104
4942,9169.213
4943,8417.725
4944,8526.099
4945,7816.668
4946,5837.9106
4947,7289.6016
4948,5288.479
4949,10998.631
4950,7619.4272
4951,10129.5205
4952,7781.609
4953,10918.755
4954,9544.927
4955,6135.131
4956,9194.925
4957,9566.633
4958,8171.833
4959,7193.6055
4960,6349.503
4961,6918.8804
4962,10416.808
4963,7673.5303
4964,7075.963
4965,7333.6606
4966,10227.883
4967,9549.174
4968,7912.056
4969,6521.9595
4970,10083.041
4971,6352.2627
4972,7205.6636
4973,17765.576
4974,7263.195
4975,9780.938
4976,9271.047
4977,7527.5176
4978,9578.095
4979,7378.878
4980,6063.0073
4981,6413.5107
4982,8207.485
4983,16088.183
4984,9523.865
4985,10624.62
4986,14041.802
4987,10293.449
4988,13701.689
4989,9047.071
4990,3143.4434
4991,5173.5234
4992,11977.108
4993,12811.074
4994,8517.007
4995,9239.542
4996,9437.999
4997,7241.7646
4998,5865.115
4999,9796.265
5000,7692.3027
5001,8773.239
5002,7092.288
5003,4663.2944
5004,17523.943
5005,11448.916
5006,13880.507
5007,6972.067
5008,7142.883
5009,4725.86
5010,7334.5977
5011,9050.182
5012,9402.625
5013,8233.114
5014,5520.8325
5015,5815.1973
5016,10637.233
5017,4707.1914
5018,4409.008
5019,8656.545
5020,13501.346
5021,8586.093
5022,20011.791
5023,4617.7236
5024,6647.7173
5025,8825.294
5026,5858.6816
5027,6506.3735
5028,5314.742
5029,5836.9194
5030,9346.619
5031,7967.5693
5032,8320.166
5033,5817.2646
5034,11176.701
5035,10306.593
5036,11479.549
5037,6314.7617
5038,8931.802
5039,8334.926
5040,9124.676
5041,8497.997
5042,7600.725
5043,8176.0796
5044,6021.619
5045,6784.8843
5046,16165.266
5047,9235.791
5048,8601.229
5049,6786.8345
5050,6806.495
5051,9264.485
5052,6560.457
5053,11407.604
5054,7847.0054
5055,15621.975
5056,11590.238
5057,7457.7266
5058,8522.261
5059,9183.285
